p sp 26 160
c
a 1 2 470
a 2 1 470
a 2 3 969
a 3 2 969
a 1 4 536
a 4 1 536
a 2 4 315
a 4 2 315
a 1 5 898
a 5 1 898
a 2 5 606
a 5 2 606
a 3 5 712
a 5 3 712
a 1 6 481
a 6 1 481
a 3 6 200
a 6 3 200
a 3 7 554
a 7 3 554
a 5 7 203
a 7 5 203
a 1 8 257
a 8 1 257
a 3 8 176
a 8 3 176
a 4 8 906
a 8 4 906
a 5 8 990
a 8 5 990
a 6 8 675
a 8 6 675
a 2 9 321
a 9 2 321
a 3 9 622
a 9 3 622
a 4 9 788
a 9 4 788
a 6 9 2
a 9 6 2
a 4 10 424
a 10 4 424
a 6 10 372
a 10 6 372
a 7 10 893
a 10 7 893
a 9 10 978
a 10 9 978
a 1 11 956
a 11 1 956
a 3 11 44
a 11 3 44
a 4 11 507
a 11 4 507
a 5 11 781
a 11 5 781
a 6 11 580
a 11 6 580
a 7 11 60
a 11 7 60
a 8 11 135
a 11 8 135
a 1 12 743
a 12 1 743
a 3 12 71
a 12 3 71
a 5 12 336
a 12 5 336
a 6 12 18
a 12 6 18
a 8 12 656
a 12 8 656
a 9 12 639
a 12 9 639
a 10 12 450
a 12 10 450
a 1 13 857
a 13 1 857
a 2 13 992
a 13 2 992
a 8 13 787
a 13 8 787
a 9 13 421
a 13 9 421
a 10 13 924
a 13 10 924
a 11 13 593
a 13 11 593
a 12 13 398
a 13 12 398
a 8 14 149
a 14 8 149
a 3 15 206
a 15 3 206
a 5 15 402
a 15 5 402
a 6 15 690
a 15 6 690
a 7 15 214
a 15 7 214
a 9 15 392
a 15 9 392
a 10 15 139
a 15 10 139
a 11 15 70
a 15 11 70
a 2 16 427
a 16 2 427
a 3 16 437
a 16 3 437
a 4 16 205
a 16 4 205
a 7 16 381
a 16 7 381
a 8 16 955
a 16 8 955
a 10 16 964
a 16 10 964
a 11 16 747
a 16 11 747
a 12 16 22
a 16 12 22
a 13 16 327
a 16 13 327
a 14 16 823
a 16 14 823
a 15 16 522
a 16 15 522
a 1 17 176
a 17 1 176
a 2 17 33
a 17 2 33
a 3 17 836
a 17 3 836
a 4 17 768
a 17 4 768
a 5 17 903
a 17 5 903
a 6 17 221
a 17 6 221
a 7 17 796
a 17 7 796
a 9 17 974
a 17 9 974
a 10 17 485
a 17 10 485
a 11 17 322
a 17 11 322
a 15 17 453
a 17 15 453
a 16 17 370
a 17 16 370
a 1 18 393
a 18 1 393
a 2 18 237
a 18 2 237
a 3 18 796
a 18 3 796
a 4 18 182
a 18 4 182
a 5 18 793
a 18 5 793
a 6 18 498
a 18 6 498
a 7 18 914
a 18 7 914
a 8 18 747
a 18 8 747
a 11 18 846
a 18 11 846
a 12 18 803
a 18 12 803
a 15 18 324
a 18 15 324
a 16 18 731
a 18 16 731
a 1 19 52
a 19 1 52
a 2 19 160
a 19 2 160
a 3 19 850
a 19 3 850
a 4 19 955
a 19 4 955
a 5 19 732
a 19 5 732
a 6 19 645
a 19 6 645
a 7 19 415
a 19 7 415
a 8 19 57
a 19 8 57
a 9 19 130
a 19 9 130
a 10 19 88
a 19 10 88
a 11 19 774
a 19 11 774
a 12 19 105
a 19 12 105
a 13 19 182
a 19 13 182
a 14 19 578
a 19 14 578
a 15 19 826
a 19 15 826
a 16 19 926
a 19 16 926
a 1 20 107
a 20 1 107
a 2 20 959
a 20 2 959
a 3 20 471
a 20 3 471
a 4 20 373
a 20 4 373
a 5 20 705
a 20 5 705
a 8 20 601
a 20 8 601
a 9 20 902
a 20 9 902
a 10 20 54
a 20 10 54
a 13 20 729
a 20 13 729
a 14 20 238
a 20 14 238
a 15 20 973
a 20 15 973
a 11 21 846
a 21 11 846
a 12 21 887
a 21 12 887
a 15 21 819
a 21 15 819
a 17 21 206
a 21 17 206
a 18 21 641
a 21 18 641
a 19 21 69
a 21 19 69
a 4 22 297
a 22 4 297
a 13 22 556
a 22 13 556
a 17 22 991
a 22 17 991
a 18 22 733
a 22 18 733
a 5 23 849
a 23 5 849
a 10 23 111
a 23 10 111
a 14 23 180
a 23 14 180
a 2 24 868
a 24 2 868
a 3 24 853
a 24 3 853
a 4 24 846
a 24 4 846
a 7 24 753
a 24 7 753
a 8 24 669
a 24 8 669
a 11 24 401
a 24 11 401
a 14 24 616
a 24 14 616
a 15 24 85
a 24 15 85
a 1 25 387
a 25 1 387
a 3 25 848
a 25 3 848
a 6 25 48
a 25 6 48
a 7 25 437
a 25 7 437
a 8 25 696
a 25 8 696
a 11 25 548
a 25 11 548
a 14 25 664
a 25 14 664
a 17 25 16
a 25 17 16
a 18 25 172
a 25 18 172
a 21 25 705
a 25 21 705
a 24 25 321
a 25 24 321
a 1 26 417
a 26 1 417
a 2 26 510
a 26 2 510
a 3 26 464
a 26 3 464
a 5 26 618
a 26 5 618
a 7 26 670
a 26 7 670
a 8 26 434
a 26 8 434
a 13 26 185
a 26 13 185
a 17 26 614
a 26 17 614
a 18 26 625
a 26 18 625
a 19 26 63
a 26 19 63
a 20 26 270
a 26 20 270
a 21 26 172
a 26 21 172
a 24 26 907
a 26 24 907
a 25 26 835
a 26 25 835
